SK_ID_CURR,TARGET
246155,0.04602306561261092
246164,0.025001961492737944
246171,0.14190093264122244
246185,0.03836620736212351
246192,0.15991823930593324
246200,0.07402912104626691
246208,0.026056368998949808
246210,0.06320812406309081
246213,0.02547342649574012
246214,0.15945944102802082
246229,0.023048811504038452
246242,0.017308991751674146
246250,0.11582587532080732
246258,0.01536973057143512
246267,0.218889486481943
246273,0.0436874310792165
246287,0.013671058720211737
246289,0.050225489191742766
246290,0.12557861483824462
246302,0.022952657369105546
246303,0.04707007352708017
246304,0.018231512700693696
246312,0.100785587026297
246319,0.35072291941152683
246321,0.05335998818098603
246335,0.1986892424641502
246337,0.02914126399803843
246348,0.01028952012112301
246358,0.04561001899031304
246362,0.14949030805123822
246369,0.014680239697263706
246374,0.03516805939663191
246382,0.2341102446617998
246384,0.054553273325581755
246386,0.32903712560900966
246390,0.035956532910493874
246396,0.025392393317217606
246400,0.06770155826903138
246401,0.018786718171174978
246405,0.08920461828135681
246415,0.10526939555491602
246416,0.1009535594579962
246418,0.11997262751976337
246422,0.01940487455210558
246423,0.016214534896037885
246426,0.09560874987658043
246429,0.107102048811251
246432,0.08970806496245345
246444,0.11030080064852069
246448,0.07870310521184204
246455,0.19793828117934822
246469,0.11135179051491986
246482,0.024154583543791956
246488,0.0231496351236715
246489,0.1700668095335514
246491,0.031828067399534074
246502,0.016958912756009543
246516,0.026779407839047066
246524,0.17889585859734708
246525,0.07337268685155954
246543,0.16761737922045017
246550,0.08747165407215038
246554,0.06500850164287185
246558,0.006145856764837874
246559,0.15848612519917643
246560,0.12431689571507717
246561,0.016687186315174872
246562,0.02691927102244037
246564,0.044712154025452686
246585,0.20572237285595177
246615,0.17070144040894117
246618,0.0220945932004805
246619,0.061352736610090365
246621,0.10929312716356328
246624,0.0235290732206595
246625,0.021328321738875493
246627,0.11844747254846533
246628,0.03448817401466506
246631,0.09503852722156944
246633,0.12612148216606475
246654,0.05239555671704471
246660,0.07094716438812342
246665,0.18868418277243001
246669,0.0952983480782064
246681,0.01951647971272248
246700,0.1646728234703106
246705,0.038162782634541884
246708,0.05565277091097627
246711,0.1813699911401862
246724,0.09932302849221315
246740,0.015056031642329873
246744,0.10298352207774397
246745,0.2328216371764847
246746,0.034489674730836445
246748,0.011239310302148805
246752,0.20156553213395673
246758,0.0911346900428674
246762,0.0307708138384191
246765,0.06527536073901552
246786,0.04700525915869441
246798,0.03268749910878265
246807,0.03096135055106609
246816,0.21846817853712266
246820,0.0382538344824527
246833,0.023640537437447883
246835,0.18349048908517585
246836,0.07994010990651747
246845,0.06992516887320457
246849,0.06649769393996768
246857,0.2551096737890614
246861,0.037230465734595306
246871,0.024990741488163982
246872,0.23035703709175664
246877,0.02215074163896899
246879,0.007818813640993556
246894,0.2423813012178242
246896,0.024034428029489806
246905,0.03363247912018932
246907,0.10363768460550031
246928,0.015614824493931964
246935,0.011704474225051345
246939,0.0616319908165324
246947,0.020659957249981847
246951,0.012471280621035223
246956,0.04873297931375182
246972,0.0765514103440508
246979,0.030650756039057547
247003,0.0267713851297872
247005,0.14953402641134214
247006,0.05763129867898079
247008,0.01776236653125602
247014,0.15255134238256327
247027,0.017771634806223992
247032,0.07619758052413446
247036,0.1345393880157828
247080,0.0784413473985808
247083,0.025443013089411437
247086,0.16188986176124281
247092,0.0652112299361902
247098,0.05334679667591732
247103,0.16112142840192173
247105,0.04280612382251463
247108,0.042135556929897885
247118,0.10349448537154578
247123,0.034463700892625536
247129,0.0757376336426079
247139,0.11117681857045232
247147,0.041525592148986636
247153,0.06252154663797342
247157,0.049013542290867476
247179,0.022216951599013532
247190,0.11114188357230978
247213,0.05119843464720066
247220,0.013159105125147019
247234,0.017709790516023702
247260,0.017996382875921535
247265,0.05964220105626784
247269,0.20198312724906925
247272,0.0313872976330407
247277,0.018144295970089937
247278,0.17911167432384606
247280,0.04392305407477157
247290,0.041331337797945206
247296,0.05315789076984449
247314,0.0704816739646064
247316,0.10694834500744957
247328,0.02987397357885274
247332,0.0469541361841742
247336,0.21430074604646973
247340,0.16355958290716271
247342,0.06275396896700743
247347,0.04694010599387938
247350,0.08595479804368354
247351,0.013745952581435105
247353,0.15913095034406505
247354,0.05866220965519542
247360,0.02283578719147469
247371,0.03717471560987082
247378,0.03385901805878598
247394,0.16638320298299453
247402,0.03214745563317034
247406,0.08953864221759662
247409,0.03516260284934629
247446,0.02645724431671683
247453,0.020463506530400088
247455,0.14618577544656985
247463,0.015557974496104018
247484,0.024278694791325772
247485,0.09293102089615976
247492,0.08203740570672066
247497,0.09584896237729874
247510,0.027149983921906796
247521,0.029206746277614538
247527,0.11333262279403497
247534,0.19391239879629985
247537,0.08993589502119183
247558,0.04227649659252258
247559,0.028561554931203725
247560,0.18687918636827577
247567,0.06763067694272897
247572,0.16436072174704489
247582,0.03053660834564404
247583,0.1882675266749097
247594,0.03364695324698759
247595,0.01880062658395764
247597,0.059762449401054685
247598,0.02481047403965749
247607,0.11900095562885012
247619,0.0901972283400369
247632,0.22506456377574252
247638,0.04972958642537911
247639,0.15784140963601317
247646,0.056283663381319814
247655,0.0243796243666773
247660,0.023975951608126406
247672,0.10172062495449397
247677,0.019815078088450983
247682,0.06468998053140597
247685,0.1339655225898772
247690,0.06618887814555355
247701,0.011645598782731624
247708,0.288130039828992
247715,0.0704705535599173
247734,0.034898980914498196
247758,0.03218378919776396
247761,0.0242778444126624
247763,0.016572757283914517
247766,0.020297604857582224
247774,0.05062504237009594
247775,0.09587506442699303
247779,0.019979481540908995
247781,0.08204182926772172
247783,0.0644235029997218
247785,0.040433049311339384
247787,0.01030947116026097
247793,0.01100605409276049
247798,0.03298814780229468
247802,0.06929463579895875
247805,0.04675241768041381
247814,0.013573957666108142
247816,0.06094066378678521
247834,0.025322259216189413
247836,0.019239144366903646
247844,0.12056248664922102
247849,0.12934255010816095
247852,0.014766343839667856
247859,0.023232287772838152
247861,0.19551039780162524
247867,0.01815060020878685
247868,0.015577717045494922
247883,0.03822945299930359
247890,0.01850597437675431
247892,0.29639091432542886
247896,0.02253329836314214
247897,0.022330476963957624
247902,0.27204561064662314
247904,0.029633455216455135
247909,0.029876075822064464
247910,0.02499892940758234
247911,0.15981160084907114
247929,0.017658281621575934
247930,0.009454253131670611
247935,0.037723977061834967
247942,0.21612243497091735
247950,0.05599586838100581
247951,0.047982892250420774
247972,0.1369811809259726
247989,0.06204542471084995
247993,0.05834227260298177
247995,0.12900673943357693
248012,0.050042105150616266
248018,0.08454211781168067
248019,0.04450900746702612
248036,0.018892538436103685
248037,0.11708903666360235
248039,0.018125913455964888
248040,0.13938187962678106
248043,0.12485702352134546
248054,0.014142917054761539
248056,0.052387251391256065
248068,0.15996559663815563
248075,0.12192655447605998
248085,0.026467006008843226
248087,0.05816840835004826
248089,0.03457928702566805
248095,0.02284845392276265
248105,0.051860104393663155
248109,0.05506443933446022
248115,0.0344247618022627
248131,0.09873509405907947
248135,0.10571572064532513
248148,0.09634264040000665
248154,0.1337415211551699
248156,0.03512240918628208
248165,0.18043389630387674
248169,0.04484452206157496
248173,0.006382691682906771
248179,0.04439199195125903
248187,0.0399441740555406
248204,0.030303802840175597
248207,0.11169759769895801
248210,0.19468402480724914
248212,0.03074781029848208
248214,0.026436426319221024
248229,0.0676638487747212
248236,0.04338609833481923
248239,0.08279656190680881
248240,0.24216814596477537
248246,0.017805909616256225
248249,0.06460902699782267
248261,0.03493281933476577
248267,0.02458579050420378
248268,0.05184926065964461
248272,0.025868724151634836
248276,0.04240217824640347
248293,0.13438067421404493
248303,0.06791492909064183
248307,0.06733835398505877
248308,0.22851566293138523
248327,0.045151692743734435
248330,0.03714331683990937
248345,0.06727510622669483
248355,0.02242534988964594
248364,0.16435536663826067
248368,0.10768385517228393
248373,0.1538609388658421
248375,0.167030607310031
248378,0.04473260679714978
248390,0.024115200628630477
248394,0.05447970708662205
248405,0.011178409428625719
248409,0.11855471238435855
248411,0.0483125334186445
248415,0.07220687600693662
248416,0.032274588160636754
248419,0.1378550515133822
248421,0.022388016413743606
248422,0.029456476355481265
248424,0.012222413688209498
248427,0.048449056413342476
248429,0.4199833063438869
248435,0.01847329434640455
248452,0.06574240228780419
248461,0.0853638068721891
248467,0.031444163959211624
248472,0.062207243440304226
248473,0.017799841091062217
248476,0.04257884080456324
248488,0.26125274065202975
248489,0.21131471538224572
248505,0.029586445919337068
248509,0.03296681212711426
248510,0.2129205990987842
248512,0.039270318531524774
248524,0.33968816484842235
248526,0.059614774776829006
248528,0.02963819357231562
248533,0.013890499238103513
248546,0.029220828936168692
248568,0.04710345089405861
248570,0.05004070830028906
248579,0.07399402398157012
248583,0.10634003371243117
248585,0.01207421556583919
248586,0.07615674871842029
248596,0.011619767960068162
248597,0.15970531685337236
248601,0.00999300560745512
248605,0.087825481186722
248613,0.04475687036984348
248618,0.03615311149589094
248622,0.04344511346839228
248626,0.021253733871931794
248627,0.024847027014082118
248628,0.023198067863831724
248635,0.04223348451963797
248636,0.034686220229174454
248644,0.02241184616160046
248667,0.12203926120729411
248675,0.028509663949868147
248677,0.03328329326571133
248693,0.16360428711145508
248694,0.1073102806943553
248699,0.006262109692145167
248706,0.14372969831344046
248726,0.08621883924577925
248728,0.028531571447340958
248731,0.0927329645755627
248736,0.4091780061651383
248738,0.2070404077348625
248739,0.015308108170200205
248744,0.14187358519716262
248745,0.0676462941901019
248756,0.03474950388522113
248760,0.06602582031351362
248767,0.2009614570636582
248770,0.0539270328833089
248772,0.11157549050064286
248773,0.025890340079938866
248785,0.020395160533134504
248789,0.035001582686241074
248791,0.05744287334992091
248797,0.056113909133734444
248826,0.011964413057786834
248853,0.04463177150475943
248854,0.026348388259552075
248856,0.11133242837334223
248861,0.03502361300367376
248869,0.14787455463316806
248871,0.030045481752020615
248877,0.018771628635081406
248883,0.20649432747451407
248891,0.015595040384363879
248892,0.3033760330989031
248905,0.018532717036060728
248910,0.042374741134011136
248914,0.026602072393601663
248921,0.08138387033492635
248931,0.11398472994431033
248934,0.03394389898189306
248951,0.02295178987732984
248954,0.09727785134858477
248961,0.021170331225448848
248966,0.01855416519408834
248968,0.1495095791206434
248977,0.020851714889219143
248978,0.06425992205114513
248986,0.1902477667265408
249000,0.010856314584024756
249005,0.0780043604515361
249025,0.012835279290039556
249040,0.12991243110677927
249045,0.023941698993821252
249056,0.04287217907192302
249057,0.01301404878743825
249075,0.07370954599573645
249084,0.06231422663349987
249089,0.0440776463448633
249095,0.2456956255118267
249101,0.10267214662164974
249113,0.02176580417290367
249116,0.03107270657756193
249118,0.03546445816995254
249137,0.1487923921175878
249140,0.026998785520888708
249149,0.1941315944142629
249151,0.022523362687191816
249154,0.05037537290094015
249155,0.04132503378781805
249171,0.02037436034020419
249173,0.2081045986645158
249190,0.03519354737378175
249191,0.02201394679085492
249197,0.05275410614831831
249205,0.20150924623167366
249212,0.141778748255997
249228,0.06893766202195568
249235,0.16873164211731234
249266,0.03416010968559272
249269,0.03498603243384081
249277,0.09934282702219874
249298,0.038462228398867565
249305,0.10372552530574201
249310,0.024826553132684028
249313,0.14655192699811165
249320,0.12530115484803553
249321,0.010633620838597724
249332,0.014555779107204615
249333,0.0439758092558093
249339,0.09966889601535608
249343,0.20482439531362692
249345,0.03342843375208834
249347,0.07843784654684428
249348,0.03833189488793657
249358,0.008049464931408103
249370,0.22931670291082407
249382,0.09960088649581282
249397,0.015262067278903993
249398,0.07402642534291029
249400,0.06666118809800187
249403,0.32077908885808304
249412,0.08335128360100394
249421,0.12544799072730567
249422,0.03616340557409786
249426,0.027775927160890716
249445,0.02503698749096267
249460,0.034352400121606445
249465,0.009473683143102648
249467,0.018054357402469655
249481,0.0647779952176155
249495,0.0472481076047655
249496,0.08397780080142504
249505,0.025657021226494225
249507,0.03690491924047845
249523,0.06465096990658277
249528,0.07771194988210114
249532,0.07288511210773456
249534,0.10195594868535104
249540,0.0318889242809176
249542,0.09456270602441286
249557,0.029076454951520815
249559,0.21276608347648557
249578,0.012303665470239191
249581,0.010723383177872636
249588,0.08509207450781905
249595,0.07158598801056999
249603,0.07656486035769756
249615,0.028489454957718922
249630,0.07561109752326553
249636,0.044292517580069135
249640,0.04594546949769392
249648,0.026449029018246778
249657,0.021300141979046932
249661,0.013616796286928834
249664,0.014141811062679411
249668,0.18065750844969114
249677,0.06262116801888817
249681,0.029591496099793786
249687,0.1028732105919092
249688,0.04353996270333564
249695,0.38326131273255576
249703,0.029816711953735402
249705,0.12024916992987392
249718,0.1855336342875873
249719,0.08332552193941706
249720,0.06415558014716094
249726,0.0128341242538913
249728,0.08256843680873331
249742,0.05498533609665065
249764,0.09540203118783691
249768,0.06420515765804119
249770,0.07411726077337379
249774,0.024408083853822246
249779,0.04959645014786403
249783,0.03136286582309048
249801,0.38266491161849503
249808,0.03679831149876689
249818,0.012663228692228449
249820,0.2621207885703572
249832,0.1359298326725991
249839,0.013845075463432974
249843,0.13743538686351212
249845,0.0664156737917859
249847,0.06723890520700747
249878,0.25681605310672695
249883,0.03737427445005943
249895,0.10012553441217217
249898,0.08060229306232178
249906,0.11914013119792051
249909,0.011814532566362265
249913,0.09614961080867994
249920,0.20934611079302834
249921,0.014589297106488517
249928,0.1998382003765538
249941,0.04713687500097408
249951,0.012367084438139959
249955,0.13088424936975723
250020,0.027269745597855582
250022,0.053920390260032314
250026,0.04513977294716778
250038,0.06503253085987312
250045,0.13452104913235
250048,0.07791774836058103
250049,0.09347973939355887
250051,0.05184674113535999
250056,0.15824305880705195
250073,0.019176079340140397
250085,0.016506522372897875
250088,0.14637117918326717
250091,0.09581216091893155
250092,0.17560459655547406
250093,0.019660158210288135
250095,0.04399926687773177
250098,0.1318182771594723
250105,0.05676732279824824
250114,0.21707238516358193
250127,0.10634188300850977
250134,0.13224627654742588
250137,0.010698907354768921
250153,0.10865346589881564
250156,0.08489353154321846
250176,0.06225287242309653
250188,0.05694199903915763
250189,0.040431735908296386
250211,0.12086049117530351
250212,0.15955783965067596
250217,0.01651003666679802
250226,0.07228170693510125
250236,0.6374868193846728
250237,0.12297377546964763
250246,0.07394963229824987
250270,0.06853426504474379
250276,0.16775706247851682
250299,0.1404569497247035
250311,0.0062576394683503
250312,0.08893001139499124
250319,0.04251706201559895
250324,0.029000860264187613
250331,0.03009427675376422
250340,0.04787370384655748
250347,0.008294215335058058
250354,0.030823303554022453
250358,0.023002268760657356
250359,0.020599414785067233
250361,0.3025403246423807
250363,0.04976824012855017
250371,0.20109321585850823
250377,0.06245367430336821
250381,0.038312180348741266
250391,0.025764142327413288
250415,0.03555957235407404
250416,0.06604712212411942
250430,0.2258170609467462
250431,0.06292709483077921
250438,0.06262724547512791
250444,0.15545115954640534
250453,0.09561546002334256
250458,0.07944532786266745
250462,0.19178123905174876
250469,0.01651880054038064
250473,0.023704834307811767
250481,0.06973161588391998
250498,0.30700637421043536
250502,0.2064079457365707
250508,0.06378961557495834
250514,0.019909941350110753
250521,0.028808069718670788
250522,0.22151800019101656
250530,0.011006701575491476
250531,0.019423213393644626
250533,0.024692723270896545
250539,0.12181288102934547
250541,0.05231959002310921
250545,0.28224784790432195
250557,0.234936781711737
250576,0.03390681550288095
250579,0.017319902595823777
250585,0.45610571959998464
250586,0.028824481875307173
250591,0.24859361458861615
250592,0.02616598842173189
250596,0.019883619500265143
250616,0.02670334789539029
250617,0.02914336276375525
250632,0.08949234796452535
250636,0.10218974862044994
250640,0.10490762985399767
250657,0.10984456974269163
250658,0.06264614856788982
250661,0.03126180730527417
250684,0.11323572157017707
250685,0.03922208403265535
250691,0.11978113908903801
250692,0.051439313058716254
250712,0.01317472022764119
250713,0.012657617512479671
250719,0.09160673718361223
250737,0.06886133283978334
250749,0.02694197288358796
250772,0.02151140963352261
250773,0.2762595583487288
250774,0.04850308118969704
250781,0.10690276306693283
250783,0.03370230280178385
250810,0.04955841885088717
250814,0.026051237224642032
250819,0.020231850701341085
250831,0.03667822709413134
250855,0.02113296708824398
250867,0.09681781680949755
250878,0.02458694914801346
250887,0.008443268361939735
250889,0.029352463607745415
250890,0.047752452110953254
250900,0.19153008562426369
250904,0.0853278585478188
250909,0.056318388585947635
250913,0.03156055401969676
250914,0.032168645122542916
250915,0.10675811032921381
250918,0.06666277499603421
250922,0.21261507795160214
250925,0.06341967213295216
250939,0.06690939029516321
250949,0.021421556761005586
250956,0.06925435530055846
250961,0.06345942957300146
250963,0.05954113347017261
250965,0.13801088406529485
250968,0.028895019401379084
250970,0.05003152044788382
250981,0.055028713846637434
250990,0.012029994319761483
251001,0.15979210271050767
251002,0.02203655572513328
251011,0.2506567375844992
251013,0.03917480344772477
251021,0.016964640900232225
251022,0.01707990564763711
251029,0.016620661274602416
251046,0.020357307724139063
251047,0.047749087957076074
251058,0.019042804068552507
251063,0.06154334940558327
251064,0.03614654533782485
251073,0.20094734835324504
251083,0.06065205953348725
251085,0.10245685221718634
251091,0.11364628574645366
251096,0.029499214139428947
251105,0.32596753140448353
251115,0.13752374509069662
251123,0.01840283802438232
251133,0.09236814115232357
251152,0.033293350672516445
251165,0.07973814065714493
251180,0.09323541090996593
251196,0.14634380151117093
251197,0.14972625950900323
251214,0.012940942604139607
251215,0.35267513637334
251217,0.10630709491820053
251219,0.0248764474491976
251233,0.01982863526481446
251234,0.09568692885245071
251245,0.016126548927764398
251248,0.28429762989276436
251255,0.009086673643628616
251267,0.01505695500080415
251272,0.07246127563285726
251276,0.03921593618889742
251288,0.08406275556483167
251297,0.033769523816538013
251298,0.09579897593970987
251300,0.05886678731007104
251301,0.03833385400464407
251302,0.044576152468254776
251303,0.13200645350153367
251311,0.021991687281465094
251314,0.06113824083084032
251322,0.01848520321823165
251324,0.12504301674037469
251333,0.1243109595414014
251336,0.11112176560015667
251341,0.041812794127639705
251346,0.04442970989619334
251370,0.03412044319365418
251378,0.03956560326474275
251396,0.045951085536166725
251401,0.0877890702108721
251413,0.023805201090673887
251422,0.02038765258442349
251423,0.02314671490270649
251434,0.13130115034635725
251436,0.07374933687455303
251443,0.060293111898049055
251445,0.1121252927727429
251455,0.029751436518934832
251465,0.054378466668363004
251470,0.01586146170344608
251475,0.3861960410035259
251488,0.04931092090103013
251498,0.041434026064433624
251504,0.10255009103386947
251506,0.20963410289883103
251530,0.09556670787380564
251534,0.12630295036511643
251538,0.22559268938885402
251543,0.02807346161449434
251557,0.07791023633305791
251558,0.1137234567176542
251567,0.01775387974177299
251575,0.06463816503540806
251579,0.04321919445390142
251598,0.1762145500599127
251599,0.05590449768413349
251606,0.024897722651451997
251608,0.0388167583839926
251620,0.1284666586265461
251624,0.04605406931355782
251629,0.018417596000033922
251631,0.045199608698083774
251654,0.2873080029185414
251671,0.026810098293541418
251677,0.030785400607595638
251682,0.034321205380034796
251684,0.1320919246135368
251689,0.09484361578663363
251700,0.07542342243752939
251716,0.04214241630050141
251719,0.12489960783721396
251727,0.05870342385340971
251731,0.2359840540819277
251732,0.018977060923716677
251737,0.022181225374165718
251744,0.02430828599243099
251750,0.029395366654077944
251754,0.22821533237938496
251759,0.014129705045657637
251761,0.22106380341047616
251762,0.13649726048776162
251765,0.027954589603258452
251768,0.03863868344927521
251770,0.015563710054138155
251777,0.022357646872164464
251786,0.023517435344976325
251795,0.08818996638245746
251805,0.06185638122533481
251833,0.03816141705620167
251839,0.01722317070451335
251848,0.3773838811973179
251851,0.05559700405100034
251893,0.021915526146364904
251909,0.013829627236838804
251918,0.07518663972985458
251920,0.030123375756691634
251922,0.22349679341952325
251923,0.2903507029754041
251926,0.0923845529338221
251933,0.016779905791246524
251938,0.03750758285114053
251948,0.07407515054487443
251955,0.0555278208453903
251956,0.11149971522883391
251957,0.02571370409885973
251964,0.03366230123600444
251965,0.11801537918895452
251966,0.03778008652840101
251972,0.026026386721663002
251980,0.03155207534709369
252003,0.03426587587022014
252016,0.05087690621874397
252028,0.055936226957553424
252032,0.01656947468165601
252046,0.013618378230833136
252054,0.015601059776652071
252060,0.14147208570893838
252073,0.032444170552989045
252088,0.020046283787938483
252092,0.011635612294999946
252096,0.19668547386353474
252113,0.04430878068378485
252115,0.011920613418100322
252121,0.014103599953768545
252133,0.10341581158512037
252135,0.01714210682273844
252145,0.22415943543309588
252151,0.008078793272935408
252167,0.04043583222045398
252169,0.09916479040255757
252175,0.17401286092659313
252189,0.14512920116660938
252190,0.12879192995671343
252191,0.20429426342519102
252198,0.10371152076249072
252212,0.14280948157863174
252223,0.025278602142736917
252224,0.10275652344956539
252228,0.3038102369868284
252253,0.021629780546208583
252257,0.12959784006930458
252261,0.09102844486144002
252265,0.14238673905436358
252272,0.1551606332839953
252273,0.09927769508778586
252286,0.3849956583069988
252312,0.009475141615601344
252322,0.04147704459703118
252326,0.1553637311670995
252332,0.028909743300020618
252345,0.03876414862797266
252348,0.056216710083972235
252354,0.08603114361816148
252358,0.06575878364195352
252364,0.1220288257537239
252366,0.29698583393573263
252369,0.1521274847642597
252374,0.053970937048003584
252382,0.06163953995187035
252417,0.21654800169186542
252425,0.233979256917933
252426,0.032393281035860755
252429,0.06040443619310565
252434,0.24270937422216515
252447,0.03741579132255736
252450,0.02704378317721708
252452,0.13129075780246593
252460,0.015244349656836428
252463,0.045411861971023884
252465,0.04676134942214376
252492,0.12121029212627843
252493,0.09477176011612257
252518,0.05374407063193866
252522,0.1431927679970143
252524,0.03976061534028039
252531,0.03604281603519466
252533,0.10202583914627361
252540,0.08919884208876047
252543,0.02135711007571584
252544,0.036119163336217966
252555,0.02358227144119767
252558,0.1266279999179663
252562,0.02653207599183498
252565,0.1743470757760774
252568,0.008297275277560705
252569,0.029326382063750267
252573,0.03634809488191009
252582,0.028756070040188063
252596,0.045815710185306044
252599,0.012379902537145562
252603,0.026878256696745206
252606,0.03134900752377788
252630,0.018802010254643398
252636,0.020634897617901788
252651,0.07665546738597448
252653,0.009257498944386764
252679,0.17355714550861023
252682,0.18119614330319173
252687,0.2013746380536366
252713,0.01020975770775577
252715,0.007966396731695507
252721,0.25168837152846046
252726,0.05333642718169394
252746,0.04422783876355325
252754,0.00974213367336626
252760,0.02298699858168791
252762,0.279729634777166
252763,0.08214344785874893
252764,0.13759026237366606
252768,0.04107354929736261
252773,0.026560245557034838
252774,0.06428756450853701
252782,0.051235533977457406
252784,0.028943149108939137
252797,0.027306843824133575
252798,0.014890624815259466
252809,0.07843731920675082
252819,0.01938103825737474
252840,0.024551352855545907
252862,0.013277154092564438
252863,0.15728651273126074
252865,0.08209614533601758
252870,0.07987312382043603
252880,0.0728592063038053
252881,0.04285665728438971
252888,0.14515082001717655
252889,0.04339168769439855
252894,0.04144210536889715
252899,0.03897629220690012
252911,0.044936585801284595
252918,0.009267276354209352
252926,0.02431150210407939
252929,0.04446509433895467
252932,0.13653462449451814
252939,0.04595273488853574
252940,0.03367239675758439
252970,0.00807785820923691
252971,0.026210662424238234
252980,0.10966148534729458
252981,0.05331324369716337
252986,0.020961672023198746
252990,0.017667407192846103
253004,0.05615024808875039
253011,0.023489662820092523
253015,0.019966503145649746
253022,0.026440854679927926
253032,0.03006464104282198
253044,0.33197098560618155
253056,0.031441899259789984
253065,0.06785533422712811
253066,0.03145641423063882
253067,0.019952511688703087
253079,0.02437960141136445
253088,0.07008857786486924
253098,0.07032689667334796
253099,0.16512892118027533
253112,0.07267368532991784
253113,0.08973668718974788
253133,0.08464730296240489
253149,0.026002873188724594
253151,0.05569792658574859
253153,0.039501210917363486
253160,0.03747621019225659
253164,0.03563303109560154
253169,0.18443503305257444
253177,0.024726809862817507
253183,0.1640167534869193
253198,0.07617774026879766
253206,0.044137087314918534
253214,0.1485199508277099
253218,0.03250243870615332
253224,0.0264986383543591
253227,0.010339726017744386
253231,0.0177775827148708
253247,0.02811520770814512
253251,0.04884257853971084
253262,0.05572084316162147
253264,0.03993905594493428
253265,0.06789956139400394
253273,0.0571360735127467
253275,0.025590689133174572
253278,0.013727326674421336
253284,0.11791935098890809
253298,0.046436265543644814
253313,0.1237077324739198
253317,0.020132359886290963
253322,0.11411487047360074
253326,0.07184514085307364
253332,0.27226101842343126
253338,0.024656466601721987
253339,0.009526895423115491
253346,0.012877799462822647
253348,0.17631189551863846
253350,0.02396026235636901
253357,0.11652111596545833
253363,0.09982350806063786
253365,0.009013813953521755
253369,0.0413805055591821
253373,0.1353988037947925
253378,0.03721217951144049
253383,0.2378526257130019
253392,0.02102740592949651
253395,0.017645583656564583
253398,0.01611066175047223
253410,0.14201302070204888
253419,0.013800416219561528
253420,0.08697657438196102
253421,0.14732403744871575
253441,0.16561344166952147
253442,0.02686700486140241
253446,0.047055278736229965
253447,0.12625084359951078
253465,0.07331365926222551
253488,0.10912069120621344
253492,0.025554206789522325
253499,0.38432058467031366
253500,0.1826254796847472
253501,0.051399483951797775
253509,0.05233687480800392
253521,0.039009614505188965
253534,0.02222587466966318
253544,0.07199315385350949
253555,0.08156469118839689
253557,0.06743270401186927
253559,0.01629067880236402
253583,0.17744816571807362
253587,0.025955808787835783
253589,0.04587095145941579
253591,0.0574282990108812
253596,0.03453027201159285
253600,0.019414640695089268
253605,0.015503527270788641
253620,0.04317437520474667
253628,0.019226462056717897
253631,0.18801306260204007
253634,0.013418048932679904
253639,0.029974244531205747
253641,0.14671416316189406
253661,0.03539126276397513
253672,0.0866813680256863
253679,0.032069163648221835
253683,0.05484524107757769
253696,0.012209657734164277
253706,0.035413721421834896
253708,0.04050335606448121
253712,0.011927751526295194
253717,0.014005144112884758
253720,0.09264637401941364
253731,0.06453729959612299
253734,0.05606524550883837
253743,0.04436266658953867
253744,0.032182841799516394
253748,0.03410646705515293
253754,0.06408521327701684
253761,0.08508069005806197
253787,0.14306992937734658
253788,0.048614897483243796
253796,0.19631649854228353
253826,0.23400272536428543
253829,0.07465514926471792
253837,0.20683605508279138
253841,0.09355464266684554
253843,0.028201549860326507
253844,0.09560225963086207
253845,0.053671896821710696
253849,0.11524296347727851
253854,0.026580443988758896
253861,0.017323251331765578
253863,0.035202257019002835
253875,0.12279489393882267
253891,0.08383773497827188
253894,0.07713954124599147
253895,0.3596243959225374
253918,0.07280041869708001
253930,0.01952982528741943
253939,0.03766835616127363
253940,0.05176376448811254
253945,0.1147575233981368
253950,0.010943451226626355
253951,0.007209082973411425
253964,0.20055716553911104
253967,0.025906192270530724
253975,0.4294408560719214
253986,0.033305012466873396
253998,0.33514150315358565
254017,0.1193260320758895
254025,0.15349003719723536
254026,0.02681085118954398
254031,0.03740430110119053
254035,0.02807454539541416
254040,0.11652849349549017
254042,0.019021204055414232
254047,0.05065880854511019
254051,0.2876177367613955
254056,0.03900798670315495
254060,0.0530184143202727
254068,0.050666908362893434
254073,0.18646511136076513
254088,0.04671023413387845
254100,0.03287089306136995
254110,0.17531022459639992
254115,0.03936738493232757
254116,0.33718497615519716
254125,0.049834617193574945
254130,0.023355195084719664
254135,0.10370377634578547
254149,0.05944428220405375
254161,0.03359745262602929
254167,0.04981373643020244
254176,0.15203147144323942
254205,0.018728755216545805
254226,0.014895098507898224
254228,0.11769949273767925
254238,0.010117095699246357
254242,0.10431947587448605
254257,0.2952337170724578
254261,0.03682622196125873
254280,0.04552165176206918
254295,0.01824934160516584
254316,0.19257548893131402
254325,0.2156234547549603
254326,0.08281520764554409
254327,0.020000149505043568
254335,0.0176565580263855
254342,0.23480920060760116
254347,0.0976297314256107
254355,0.06779351594885644
254358,0.02321515112829759
254359,0.028954304432126356
254368,0.06611473593313169
254376,0.09598297728086265
254382,0.08926416070838003
254383,0.14792437796063204
254390,0.06600909688135387
254392,0.049512134430916135
254394,0.0116323928804448
254400,0.008537482336646694
254406,0.0608455138785811
254411,0.022705570755520193
254421,0.0657881592322189
254435,0.1537153808969029
254437,0.032307336260371314
254440,0.008948500982794082
254460,0.11672548417689148
254470,0.018995737549652447
254471,0.09108143360116917
