SK_ID_CURR,TARGET
234999,0.034253808183411984
235002,0.0919461362147711
235021,0.05746709196625941
235025,0.17035666036817027
235034,0.028397528392113687
235037,0.040819885774287336
235046,0.02703808768216453
235051,0.1467880747199493
235052,0.027821108051628733
235054,0.020592114486640518
235061,0.07493648990608928
235066,0.05887638727671092
235076,0.0329166394789915
235087,0.013391076138512528
235089,0.14054029892223135
235091,0.1360645619343203
235107,0.025675676773643887
235118,0.026741412895190952
235123,0.030964454217914467
235134,0.02275012229113257
235137,0.10389991772772744
235146,0.015767847799231183
235147,0.025033617586235856
235153,0.0213457032234338
235166,0.1522453640045331
235168,0.057456711375124425
235183,0.025068326721131545
235187,0.011770450778574729
235189,0.011427693241478997
235202,0.06153168882066039
235214,0.03767107328758278
235215,0.00871382340880691
235216,0.37750551270457733
235219,0.09905367303432226
235223,0.027456372078458476
235231,0.058545086957141966
235240,0.08949019107814755
235252,0.02113203585064289
235253,0.009777079159948547
235254,0.018316968143793674
235259,0.06787480149957055
235270,0.051840355351833456
235275,0.024677143607581838
235283,0.06462797541598445
235291,0.009108783620062736
235306,0.013837485658836404
235327,0.030634049783473876
235337,0.167888355263739
235342,0.021726224271653837
235356,0.015040667324789194
235357,0.025225645871383644
235372,0.03112910393805418
235378,0.30969671434433166
235386,0.022105508281857807
235401,0.00864805187893945
235403,0.011958325419980095
235423,0.02123742803729253
235424,0.02359093921606708
235434,0.011999060909213013
235435,0.03355571646696352
235438,0.05271852635997273
235451,0.02684498564536908
235452,0.021100390246703352
235454,0.11391057019709012
235456,0.013271344254938375
235459,0.02655888988418293
235460,0.0191059535860019
235463,0.10830439789148305
235491,0.14702718407456192
235492,0.11647320655063802
235501,0.06607482431619602
235505,0.07854627505423359
235512,0.3034480677625843
235519,0.2075456520821901
235549,0.08167249388101379
235592,0.04113911636954944
235597,0.09211647326963796
235601,0.04034128550543475
235602,0.06621159827596539
235612,0.01565614772425277
235617,0.039965028386796546
235622,0.017312426449166328
235636,0.012799990935714042
235641,0.037589636765881854
235644,0.024710067711947233
235645,0.015912707292156245
235651,0.04968862101335384
235664,0.027883450016830104
235668,0.3233208458739442
235677,0.019864103675868446
235692,0.023533662893400052
235693,0.025539594286560868
235698,0.07538530877358558
235722,0.10896808106257269
235741,0.027078592509795458
235743,0.29200647178214845
235752,0.02297618021034436
235757,0.08079736065795572
235766,0.014481051119751167
235768,0.0881849474867866
235769,0.0352827075313885
235775,0.03895357726466436
235778,0.20982368225941656
235782,0.3464772156903554
235791,0.17921901488005967
235792,0.04327657955751486
235796,0.06748052996175022
235797,0.14100972863078032
235799,0.18471313052243238
235803,0.12603181035532882
235804,0.3512901090911531
235809,0.03924217482001032
235811,0.10249459603015591
235812,0.023720866161380354
235827,0.09380809842765869
235837,0.02707793423446886
235839,0.026988845599126576
235850,0.21817221977775242
235852,0.01833055669282809
235854,0.036532051175145915
235860,0.02127208137343193
235862,0.04492939679553461
235869,0.11701033022611354
235877,0.029806205028173955
235889,0.17334171926901404
235890,0.1788413946923739
235891,0.020302603654045695
235893,0.03521032877404354
235900,0.02059226182768429
235901,0.05058227408952961
235914,0.017673982103556564
235915,0.3618226892146851
235924,0.1587450024895048
235950,0.04658297873452277
235968,0.03831703441085796
235977,0.06652305054490387
235978,0.04087506622798777
235980,0.07005995549933658
235990,0.04814384384643626
235999,0.03191748758196829
236002,0.11527657886612581
236022,0.05524516645191522
236033,0.04429065713119633
236034,0.06074438119073574
236037,0.44436835753344284
236038,0.16912383454230193
236039,0.04905028136497971
236040,0.019338649909070603
236053,0.1846011008027632
236064,0.06492229256527092
236068,0.05259861608299961
236069,0.06276446902033303
236094,0.01907865874372925
236107,0.05884155448029681
236123,0.09339975055927129
236143,0.03447223428081019
236214,0.03806504491787592
236215,0.012247467739070601
236221,0.31682238282246183
236229,0.07674150639155825
236234,0.05626068333949563
236236,0.02521784526885058
236237,0.017545582607034142
236239,0.054162790806706454
236266,0.45315892094282606
236271,0.015818875326338452
236283,0.020100893181771287
236286,0.00920581434331662
236287,0.39769041184881293
236289,0.012127747523892096
236293,0.030275082715641454
236302,0.02416439987497483
236303,0.11524281365706761
236313,0.04191671013071334
236324,0.07607107975414974
236330,0.08623776767105869
236332,0.06642996723387129
236345,0.15926813096241715
236350,0.09706230201911556
236352,0.03938132506925908
236359,0.0296194315830599
236362,0.06303566441164604
236373,0.024057268325882397
236378,0.12565628346582297
236391,0.052843712106738015
236395,0.09597379922839676
236412,0.10780788114650844
236418,0.03158375486827073
236421,0.022492806252574042
236451,0.04283959894389718
236454,0.015064955501042554
236457,0.010665330641193144
236463,0.061056597374942775
236469,0.020212124510579025
236476,0.04782436787524797
236485,0.08118526523747234
236508,0.039879694493135436
236509,0.04194427327506663
236525,0.06114330532446536
236527,0.07235836292123513
236529,0.05598093776625522
236555,0.2755178419869879
236562,0.16260551299000653
236568,0.2200618806338539
236569,0.06868959682224027
236580,0.04774729453221045
236581,0.015296303288504499
236583,0.05632244217376028
236586,0.05341922738819371
236594,0.060842686874411134
236631,0.013035233620310662
236632,0.0379750154610569
236634,0.04131834864258343
236638,0.027736375727666195
236643,0.13371004958878627
236648,0.09830316396582592
236655,0.24438234150391724
236656,0.0228751311259271
236657,0.029896449484139574
236663,0.04730748848115243
236681,0.02075939481754372
236683,0.031089799980156783
236691,0.027789460068886683
236698,0.1459206236064352
236713,0.060988799082577684
236727,0.20697239104000764
236732,0.04080592393676561
236733,0.017948275980406585
236735,0.039179519900783895
236737,0.005809597501786329
236749,0.04507118760081752
236750,0.03069944129774364
236752,0.04050344496491337
236765,0.03464341909375633
236766,0.040108031505107146
236769,0.02014825361984741
236771,0.14709432897826452
236774,0.09332684872415577
236775,0.019557203872500484
236790,0.15514381750656242
236793,0.028713650284133658
236797,0.23251176455051753
236798,0.01540735272454503
236809,0.030996180587478283
236821,0.06793725959963445
236831,0.03601249091136457
236836,0.02257804516707413
236838,0.03588776238889349
236849,0.045605919697549124
236852,0.05282645228978017
236860,0.05299392373854354
236862,0.026260172988621995
236865,0.03215338124514922
236873,0.01941804228320504
236885,0.0567929647189806
236891,0.008880394007812773
236894,0.04325120795532256
236904,0.04252499154900962
236905,0.02765224845010956
236911,0.024259317866568035
236939,0.020891677384562365
236948,0.029901299768726776
236950,0.011772566053264284
236957,0.017468053831301705
236965,0.0259802241857112
236974,0.016928379962125838
236975,0.02847677633777431
236981,0.05578322232579611
236985,0.03204732509526534
236995,0.1132074063254858
237023,0.06207759453153786
237025,0.012745350892017024
237038,0.0435507058323649
237058,0.015677040882594147
237060,0.02694684919560799
237078,0.05719615778941996
237079,0.10194639326369673
237080,0.14291960171709614
237084,0.031944907511101905
237086,0.013774082443480667
237087,0.016844645206090955
237091,0.19816903451264195
237092,0.030515216927548282
237093,0.08659212685715678
237094,0.06418193329261915
237103,0.011975846785779933
237116,0.05637726130976632
237118,0.018729638394036584
237126,0.06648348988989808
237136,0.01801001089277771
237144,0.16338865001797884
237149,0.15132686505992632
237150,0.24611752744242055
237157,0.014365230911322174
237158,0.01003473510896123
237170,0.060679552220689235
237171,0.021075535984083852
237193,0.009698747442562473
237196,0.05195392723801827
237200,0.017868751801402027
237248,0.15902615924366223
237254,0.1807848138850442
237256,0.0659204578796221
237257,0.02886994866899777
237267,0.027509124508397837
237268,0.0258319044771101
237269,0.020576848704588768
237271,0.031249273716832553
237280,0.0761942007306566
237301,0.04824797457357201
237304,0.17592985974779063
237308,0.012607749324339935
237311,0.0971282797573277
237334,0.034306039108958186
237338,0.3437841980638899
237344,0.0606955602954317
237361,0.01317663784356019
237362,0.038210614255464195
237368,0.40260900630963253
237369,0.14807229774319988
237371,0.08890910687102467
237373,0.21691937940550327
237377,0.06921575953182225
237378,0.014169898026304539
237383,0.11139641428503719
237386,0.01237563998638423
237392,0.02441822017351681
237399,0.03875775825704577
237408,0.033984752843016365
237411,0.034030239247453666
237414,0.04211260937348114
237417,0.02552367699212115
237424,0.10280544183049198
237439,0.010951535797240234
237457,0.030864268067704738
237458,0.03210719959484044
237459,0.020915511969320868
237471,0.05679400137391444
237474,0.10411634692705837
237475,0.0805491083508161
237476,0.07640098567711229
237490,0.053295043929239706
237491,0.0341858527171303
237495,0.09209543418768784
237501,0.06345773310388189
237512,0.07724096386596309
237516,0.02153912413543249
237518,0.03099521764794898
237528,0.06902391042173997
237529,0.12838360710000848
237537,0.13445151365209138
237543,0.02820362788543408
237547,0.07450648410453581
237552,0.06297147021254179
237563,0.08611585962890352
237585,0.12791822348250698
237598,0.028049778105365263
237606,0.03271229699780689
237624,0.16694908485098883
237632,0.02096121095129496
237635,0.03437682842504855
237640,0.06113447366884761
237642,0.04946873076049527
237647,0.04919151479137563
237648,0.07407629605712025
237651,0.1376631622775511
237657,0.033374449883047885
237663,0.10789774301563018
237692,0.0865299965506275
237701,0.1120749944094134
237715,0.023898814385098832
237726,0.03912954026086202
237728,0.09039221439887421
237731,0.012627192685892668
237732,0.0929700731537855
237746,0.032262374009645996
237759,0.028390955877429885
237768,0.032355187259877315
237772,0.3453585833087257
237780,0.33328114792944646
237787,0.11221813715252196
237792,0.2598900463595618
237804,0.09394958316950844
237812,0.01957233867695377
237815,0.057289360492141915
237821,0.04926699676541174
237827,0.010597037333522383
237845,0.1052564690154901
237862,0.032784420313529246
237869,0.04057249661805257
237872,0.06929196597994022
237900,0.22398070835207556
237909,0.03226323238457195
237917,0.03733654424611891
237921,0.008103638938912158
237951,0.1338644215895451
237952,0.1536796815967209
237957,0.009404915651377129
237960,0.08240963350997459
237963,0.07048338708747955
237973,0.012794580003076223
237984,0.05121597976969874
237990,0.07036704610828812
237997,0.0586104089596887
237998,0.07346746550127817
238025,0.08501739519236426
238027,0.01348118109381955
238052,0.013732786291204441
238053,0.0500477708938567
238054,0.239362679575685
238065,0.02197827986636244
238066,0.022073069430743348
238075,0.22922133965765198
238082,0.06335774146195541
238087,0.05469289546887822
238114,0.014408540523049138
238117,0.09649278076012152
238127,0.08095970212306478
238129,0.1786418207848817
238133,0.021347606422368694
238135,0.01977086340497598
238152,0.05541523043007002
238157,0.046475153894953006
238163,0.008909497336799216
238170,0.03236196695234894
238176,0.02650979461489969
238180,0.15843134463816635
238195,0.0348090569038938
238198,0.03778726467247749
238199,0.01744328530752935
238206,0.1938502518811899
238218,0.045195935662581774
238219,0.0465779468081674
238222,0.02174209856342026
238224,0.03741928343602867
238230,0.07328019921798712
238237,0.061464417706981536
238238,0.04563132928787954
238247,0.029752826395274778
238254,0.024430688967871615
238256,0.009817918935198138
238257,0.02485430403412587
238270,0.2248339531364755
238278,0.04161057653715279
238279,0.08834977761138252
238282,0.017441707820617672
238286,0.0205993423707037
238293,0.12216761057315909
238298,0.014915941468987037
238299,0.012865478851043517
238306,0.21608315761711744
238307,0.01502837636947588
238308,0.04395120071544032
238322,0.015445690304114024
238327,0.05420265717596249
238328,0.2826414688755422
238330,0.013230899326984485
238335,0.024505869840084005
238347,0.08712131789988653
238355,0.3905026269710733
238356,0.2180768645768222
238361,0.029991598094467685
238367,0.0471084787646689
238377,0.060348252496357356
238413,0.011239100679851208
238419,0.08051944040830575
238436,0.015925394184367628
238437,0.11183576659711911
238443,0.024567790456524304
238450,0.008685908839476985
238452,0.014818761203320402
238453,0.16249500046963297
238454,0.2885302104293272
238457,0.05274323460253214
238467,0.0683795343644994
238469,0.022814461828117
238470,0.017478185693358052
238474,0.18541685683613496
238478,0.21245822511256446
238480,0.12211896226452798
238492,0.029702170240899238
238496,0.08542132387436989
238500,0.05172933951965858
238508,0.28948754557578515
238512,0.027430942735208817
238520,0.026991331881221325
238540,0.04567791787528612
238548,0.045205219274914325
238549,0.02798021764211986
238550,0.0511098019409821
238563,0.021118745095816033
238586,0.027309350629725893
238607,0.035491925505251105
238608,0.04503636059232711
238615,0.08419920831135087
238623,0.08906241085784553
238627,0.023066287522843086
238630,0.09944775005670395
238635,0.09455028104599386
238638,0.06255894798550014
238642,0.018302992362378482
238646,0.0583274028925803
238656,0.02551147729169161
238665,0.049526181842258196
238674,0.02166569915190751
238687,0.02724249678020334
238702,0.05482395926636404
238703,0.03004608702045896
238705,0.10759150654835192
238712,0.2464058348483998
238716,0.041456731874064935
238717,0.08064905677089411
238718,0.03564342820920417
238747,0.06043207327144322
238754,0.1814358428479496
238767,0.07486301093384137
238793,0.017261924393674587
238794,0.24480971456432457
238796,0.12031111190172634
238806,0.04999867026194404
238832,0.09325653147195581
238833,0.03658820898976965
238840,0.19783921444347335
238850,0.014713649196152093
238853,0.027156186482454436
238855,0.02083097095960195
238858,0.029143565764977807
238867,0.4584308272161445
238868,0.03754029767163753
238869,0.16425936232618515
238873,0.04775460012561073
238879,0.06269987213583708
238893,0.2890092470861821
238903,0.01628623252180445
238904,0.05423576821956431
238906,0.2589634386889659
238928,0.03518877924797337
238933,0.07854446550292171
238941,0.12036896063738171
238945,0.05535070920049925
238947,0.023907082007329432
238954,0.028369836296753614
238963,0.05167277151233385
238986,0.07889882252767484
239003,0.22427202903767754
239018,0.024654995781352898
239019,0.18762940206106204
239020,0.0894425245988171
239021,0.10164835100515326
239031,0.02355864131295412
239042,0.06247649437489342
239051,0.03427217281093693
239056,0.044126081470315534
239058,0.0540829480321672
239075,0.06620436557981893
239078,0.04084851335509402
239079,0.024486812615365415
239081,0.011311685595397108
239082,0.17320220361062388
239085,0.1424056162817952
239100,0.025956743895783858
239104,0.024701947970374567
239120,0.11763856483253629
239123,0.0187175025592113
239140,0.23274037493642763
239144,0.02650707596098086
239145,0.10484684891503433
239146,0.0310284036177788
239153,0.035146146386807936
239155,0.014759239388991124
239161,0.1077016017080942
239168,0.05555847118096413
239177,0.07568806230611094
239180,0.039025564478818484
239193,0.011727543266441945
239199,0.029213906494505382
239206,0.030058801306795613
239207,0.04741652331609332
239209,0.019586183228796576
239221,0.07250258833330095
239225,0.028591728648007887
239227,0.07901804902759282
239237,0.02933646997668655
239249,0.02425760021768658
239273,0.41500735288032786
239282,0.05055448272431967
239290,0.2825679127690378
239298,0.013207636912271442
239302,0.13641903080513668
239307,0.11059933313765322
239309,0.0716321143115453
239314,0.07506488608668857
239319,0.104590415411253
239328,0.05171691115746916
239334,0.012655157163124611
239343,0.02793968304265232
239344,0.03536576210182355
239356,0.04702589669097364
239357,0.2480209671865185
239428,0.019182671519365296
239429,0.04153424934235192
239453,0.011540121072927267
239471,0.24441732969203778
239479,0.016858960610662672
239480,0.11901509603059288
239485,0.027862733199282917
239489,0.14927021750965394
239518,0.3000507985890732
239522,0.019556990071402117
239525,0.07319333514881181
239540,0.2906842887991156
239567,0.033880616788328564
239573,0.0910379729148308
239574,0.12276946805274787
239578,0.06636195180143163
239587,0.03268318478235245
239588,0.10857280333908495
239597,0.05874130612000866
239603,0.03697559502261556
239612,0.07630310431680407
239616,0.37197328933983803
239617,0.05212141080945172
239618,0.29001299044531903
239631,0.10464472952710564
239639,0.11802388910802922
239644,0.035319418960002937
239672,0.03942760522159827
239680,0.10307698625202835
239685,0.013424765445468546
239687,0.014041494412648677
239715,0.05399029974707868
239722,0.07127227378565287
239733,0.01735408267631663
239746,0.012391284145172059
239748,0.019227576913569747
239760,0.11065087588860383
239765,0.06910678573325171
239766,0.11234850826492652
239774,0.028891671350866076
239775,0.012201109424153953
239788,0.22559995378966957
239795,0.09888820597885951
239796,0.02241097026812445
239801,0.04352765109562667
239808,0.0403993380301811
239816,0.00772217255628235
239819,0.0075069120065752015
239825,0.05347537224549952
239832,0.1835950523892656
239840,0.05522936347998597
239845,0.020875395536327276
239853,0.01243270453115591
239862,0.06382182941627026
239867,0.04760407725725242
239873,0.07915883060144432
239884,0.036706351651727205
239920,0.014253709407884563
239924,0.1427144488603243
239937,0.047971464436694325
239938,0.02830017730092486
239948,0.053221535067804505
239951,0.07350015550662037
239952,0.03358581684799071
239996,0.029019374904154037
239998,0.07394403491003253
240013,0.021905490012834872
240027,0.08802777558616512
240028,0.021715854145600934
240036,0.22071842083935228
240041,0.12608148687019402
240046,0.033768339854900895
240063,0.04203008275009646
240076,0.026521779079079703
240082,0.23848520518955368
240086,0.039744138156770775
240087,0.015483394051891131
240089,0.15760283710642636
240090,0.017256356035609512
240093,0.24694158003522335
240110,0.19796437837108943
240111,0.13513759701727573
240113,0.012016898632011176
240117,0.023557795580777467
240118,0.07380781879971547
240120,0.032385882821082235
240125,0.24290330811110622
240130,0.12563354011348063
240131,0.314497731746547
240133,0.03200231704583382
240138,0.2659911348613032
240149,0.03329605632127245
240161,0.03944393472939081
240177,0.12784295306024848
240188,0.07137809761348346
240197,0.04420310670811592
240204,0.1556779311543097
240215,0.027340053983921288
240257,0.02794079001732993
240266,0.04101223135705172
240284,0.06415450385792307
240296,0.018733435764915384
240300,0.030926274996588076
240312,0.010618564396918453
240314,0.12341086981383717
240320,0.04845808983990004
240321,0.08726902165639747
240337,0.07068277654729663
240339,0.04334033139392377
240341,0.1156256726655998
240342,0.11795861173141402
240346,0.020897642347029753
240348,0.08749045877867304
240364,0.04989847483923876
240378,0.03506889945356308
240382,0.11453967587733398
240387,0.02606283854664123
240404,0.02327170445425485
240409,0.050426666458114465
240412,0.026494821865775932
240413,0.1425568747703914
240414,0.0625673306395077
240415,0.020514857224233407
240416,0.08602315733881163
240427,0.025448304693248287
240428,0.12219120443713231
240438,0.14097753549338635
240447,0.01601593759123617
240489,0.1966133656171734
240494,0.20961935588509034
240495,0.05542777527308089
240507,0.0590200555660225
240526,0.17304249543448696
240530,0.24323495839500545
240531,0.17676117556254956
240554,0.08327877467646039
240559,0.04222287969582313
240561,0.029667386765764015
240577,0.04424117240641845
240578,0.06367422651025412
240585,0.12090965690220849
240587,0.09039200264891947
240594,0.07965995302565052
240603,0.018818071509202963
240615,0.024871280716256754
240629,0.03494700741685737
240631,0.02196800261495021
240637,0.012693703471719497
240646,0.21410184565538498
240649,0.05855285092799789
240657,0.022239737912050223
240664,0.13644280938843728
240665,0.39039536996144686
240668,0.020335203575164183
240670,0.3057003162792773
240685,0.12375469560084887
240689,0.171906738871633
240702,0.024726992234423276
240707,0.05933605338785973
240709,0.14035013539518443
240712,0.16668631745956083
240716,0.050488338391908104
240717,0.034178196788916454
240725,0.012402093548840188
240733,0.017667540996148267
240742,0.2685252136790772
240744,0.01634634357448865
240819,0.041102313731058396
240820,0.012992030135153227
240826,0.07048889757078532
240836,0.10799750113872024
240839,0.01740371740636993
240847,0.1983776262466958
240859,0.3211433484090884
240866,0.2248023646580216
240868,0.024500775774266896
240875,0.024260783821296473
240878,0.04841318218458328
240888,0.01575114468098186
240896,0.11230972144383056
240897,0.0341595073895189
240898,0.20979411792566455
240899,0.20201622509145886
240900,0.04313994018804138
240901,0.23261791545100632
240902,0.05679349492256064
240903,0.08716729346211302
240904,0.058931904960598705
240910,0.039866458790171415
240916,0.03134185143231474
240921,0.059496600228404015
240923,0.04228940574700851
240929,0.11811486382250795
240930,0.05555093637636421
240931,0.011577837869706318
240932,0.07336293552879193
240938,0.12670048870396397
240943,0.013203629910051067
240948,0.021803167820295424
240954,0.020858845518189322
240972,0.044820387975425
240992,0.07595213983468511
240993,0.1489229767730864
240994,0.076790348024677
241018,0.022426827507221324
241026,0.027268677098471583
241031,0.054313188096800524
241052,0.042237813734852234
241060,0.04482461351457001
241076,0.2596363204617077
241113,0.04115098657316765
241116,0.3448443569904017
241118,0.06253723920534301
241121,0.06688191249972623
241130,0.07034080144196886
241142,0.014525333113418934
241146,0.033934982813828896
241159,0.023667322776618087
241160,0.03483605512590088
241161,0.13657951966817788
241163,0.28151275401924314
241176,0.08198821228224445
241187,0.04470067167821325
241188,0.058301376750406086
241191,0.08121048190887784
241192,0.15715874946595682
241198,0.21086774810062453
241208,0.1850206975838854
241210,0.0221122047502924
241226,0.12391737830281391
241244,0.03979310606048705
241252,0.08635498707576306
241254,0.02898946320281138
241256,0.10576514449726751
241264,0.09127633229737894
241266,0.07114389569747821
241267,0.10252578267045986
241274,0.0671944504960344
241279,0.04073528822246079
241281,0.2631974056360217
241284,0.03073449656245847
241293,0.01889502297531035
241330,0.027648050963328175
241333,0.010733074678165757
241344,0.1548180408591702
241348,0.20213914777898676
241359,0.041327813124464055
241362,0.12034931285181602
241372,0.020164450417766912
241377,0.019134551240163535
241381,0.1151063979396462
241390,0.018075792583585486
241395,0.013037291129178652
241397,0.017247389431287258
241401,0.03187926652532342
241402,0.3584401522339683
241415,0.09775776221076063
241417,0.1423676407390151
241426,0.3492139018373284
241432,0.03733625499515018
241436,0.01563441334331252
241444,0.016531444645332148
241447,0.19986978727055144
241456,0.042380394251722665
241457,0.016633991118681746
241464,0.04230036924337595
241465,0.11934523363332102
241469,0.027101421529615272
241479,0.0296220598505735
241482,0.036512352411340994
241488,0.15011199011046944
241489,0.031995856973062294
241507,0.07450650508124604
241509,0.0204303159607224
241511,0.01560622841965319
241520,0.015585039527021147
241523,0.009343900951238463
241536,0.05616209906105455
241545,0.098881159688161
241574,0.05266518122850015
241577,0.2693246605762832
241599,0.1571745107843559
241608,0.054904765410650994
241627,0.020877524962561057
241631,0.026032867497592573
241640,0.05325273990450115
241642,0.03044818452437121
241645,0.0555982983018546
241647,0.017258689049241327
241649,0.19889800367702498
241654,0.2992812392167535
241655,0.04350585110964082
241657,0.10985790761102102
241665,0.04007737539385854
241671,0.03045764815088666
241678,0.11833800227415911
241683,0.03400901730289812
241686,0.028693816921650905
241699,0.02685828851111704
241704,0.17491747334207325
241706,0.0529437900150016
241709,0.02246072257470059
241718,0.02886883684095747
241723,0.0699382907079838
241729,0.03365823433428277
241739,0.12826986176033328
241741,0.02481623828319946
241752,0.06421700783289552
241756,0.033621492441612534
241763,0.03475179596237839
241779,0.06819980611572854
241793,0.00901399595772399
241797,0.0186009891508113
241804,0.05212125663426924
241813,0.022858101730852915
241816,0.10414525767609221
241817,0.1427347010086578
241821,0.008410789200935112
241838,0.17325561352463925
241839,0.12601574521680609
241855,0.06317149560511705
241857,0.04018446305049983
241887,0.018037315864813587
241888,0.026945407682651617
241899,0.22229724759144803
241903,0.02948161918293158
241908,0.0941750154720787
241914,0.027111276478953582
241919,0.028707739207481146
241933,0.1857734498937434
241943,0.008500031564937656
241947,0.05597422441308959
241957,0.10408389713048342
241960,0.13154794408412646
241961,0.02598303928484123
241965,0.05594610766348242
241971,0.05082509937247037
241982,0.028691364811840914
241990,0.025341634406479813
242011,0.03846395684567537
242022,0.015298736739730543
242023,0.037686314013529
242025,0.2152649770530183
242035,0.06522162190958616
242037,0.07192916336474732
242043,0.03673599891888361
242067,0.03601394740401372
242075,0.03935571486337887
242077,0.014359065718728808
242088,0.07584941289462817
242103,0.07043862707755862
242125,0.042086364831896636
242134,0.2824848389180663
242143,0.1441723295806654
242144,0.03414796240292391
242148,0.050792936145369574
242155,0.031074767778545443
242163,0.023979632623334322
242171,0.04902022605592542
242182,0.08812125087618494
242185,0.09233193599710057
242188,0.12169063157615687
242201,0.16448432965322377
242203,0.012388932390042654
242204,0.03458902613281918
242208,0.18513885993223655
242210,0.10106655215134223
242217,0.09135519944431117
242219,0.06419135131857283
242222,0.06029516869074669
242224,0.15807344737006795
242229,0.07464503213584955
242231,0.255834171449319
242236,0.22051754058103618
242256,0.12987435516824658
242264,0.02451332457948065
242269,0.04240278514078677
242280,0.09095195050525319
242281,0.022447459234379193
242285,0.05533902937592546
242295,0.05487961054193611
242302,0.06800161232136717
242314,0.06011712208277818
242319,0.07717979048829268
242332,0.08245122688566552
242338,0.036529008051053614
242342,0.11727689123568967
242343,0.10472267571726035
242345,0.01838048001485048
242354,0.06414485618108011
242361,0.08426374375553988
242365,0.16131196070139278
242373,0.01922850335951279
242378,0.044992574708531116
242383,0.14779682221441787
242385,0.043724243714495015
242389,0.024006058904708204
242397,0.17300244112613342
242404,0.13446179878772774
242406,0.14786842677185869
242410,0.08972388269277326
242436,0.019978480609218374
242439,0.023557896461527367
242440,0.24021698498116537
242444,0.030350284170923336
242445,0.09922602747174411
242455,0.14474577310938352
242477,0.05814347636044689
242479,0.16776287970335196
242484,0.0890037409838759
242491,0.048309283862310204
242492,0.028944285436062766
242497,0.017876252132508666
242498,0.021139389428486904
242499,0.19401677983158208
242500,0.16110196182674974
242501,0.03790294207830832
242502,0.0831399846263903
242516,0.03283907358595212
242518,0.07085247043911404
242523,0.18607564212010236
242525,0.024453544809739335
242537,0.04755558443023629
242549,0.01949111920293961
242550,0.04089064906636293
242553,0.00805880389181422
242554,0.021575041393447316
242561,0.040362978538426915
242566,0.2565513041554135
242567,0.12293708834766601
242587,0.06976940102177351
242598,0.051857174150399345
242609,0.40451099226026355
242611,0.045240834608443026
242614,0.06566092356900595
242617,0.20549138103395181
242622,0.2912176322684398
242623,0.061973786497419636
242629,0.021855970920366913
242633,0.024540544469356277
242636,0.1222009745354109
242637,0.14246348850548607
242642,0.07945760271326326
242651,0.02785106226204722
242655,0.030986224780815114
242667,0.02483208255069161
242668,0.024166040428839818
242670,0.02249722487900538
242681,0.018841549126308636
242689,0.02367498335213251
242690,0.3069185747048457
242692,0.1466242066060361
242693,0.04026989725117319
242699,0.06877189253835421
242706,0.038508184483379046
242712,0.14615050803883897
242714,0.056271066304442105
242715,0.019374678479052894
242721,0.05149188188636013
242725,0.016210392693891202
242728,0.0691671583877093
242740,0.014426064338792432
242741,0.017665717648018126
242762,0.1546279036350208
242766,0.08911414841967391
242772,0.029326202405045493
242779,0.058274398505408186
242782,0.06681167709285248
242795,0.17732004632499762
242796,0.025164187902592988
242800,0.018660988084207093
242810,0.03827005736031867
242816,0.12415508079700026
242824,0.07166317017987682
242829,0.24121096763967556
242833,0.019062854739703334
242837,0.11154619338034175
242851,0.07224869578653662
242857,0.16441694275299962
242858,0.047082294298048166
242860,0.026622893862384932
242874,0.03722761266952477
242876,0.08250525134853295
242877,0.00814313422704355
242879,0.012311802727900282
242890,0.0755935959636337
242897,0.026390865012741644
242898,0.011069282679069793
242904,0.013798734235362129
242916,0.008706225667362335
242920,0.09401961367377554
242924,0.07078103663597754
242930,0.040146234279505
242936,0.10221858790417775
242938,0.012790893196050554
242951,0.202452324772722
242952,0.06386030890352404
242956,0.0334490459509937
242970,0.20742047065846533
242972,0.012169706298548532
242973,0.01263614520270131
242975,0.013636338019028646
242979,0.12918183443516687
242985,0.030146835055439813
242989,0.016608597055633143
242994,0.28957297008650823
242996,0.13993188832109374
243004,0.09080179273907636
243013,0.017443726737423372
243015,0.03169594900150739
243017,0.03038446820539767
243022,0.019673780690782898
243075,0.19152397168501673
243077,0.019834267148423654
243089,0.016578687421860798
243096,0.020557116400134714
243099,0.028795605853052585
243109,0.0317250449151225
243110,0.05974514614801454
243111,0.009958285351709291
243112,0.031872827468969064
243114,0.06354688701396718
243124,0.3480707870548376
243128,0.36420760562696564
243136,0.031012181100629522
243143,0.028790479048717472
243148,0.07402012545907373
243151,0.02047023543722492
243152,0.04267611788509752
243163,0.0786131991785328
243170,0.03273576579689204
243173,0.013470155713030577
243184,0.056580397404684346
243187,0.05328169173232922
243193,0.17941597981863297
243206,0.15801668409944747
243208,0.01575236790840556
243236,0.022554157613698816
243237,0.09435005946330718
243241,0.019774497743959188
243244,0.019503648827778
243251,0.1798623591626765
243256,0.06012925607737043
243257,0.023535033349571032
243263,0.06479874274061807
243265,0.11601531068628976
243276,0.03861847132097004
243283,0.12818921895150623
243287,0.014515438972397803
243289,0.2591310582977642
243291,0.022584782059235958
243294,0.039415237003708956
243299,0.14569510571074556
243301,0.08111542066173019
243302,0.06351135895725658
243310,0.10623521184499204
243313,0.2602879347509591
243334,0.13752764971253742
243335,0.04678605796632287
243345,0.024793748295478202
243353,0.01434001653444944
243369,0.014525276025021325
243371,0.0950318219228879
243375,0.09443855329129655
243383,0.4865430780264732
243387,0.00818944877828869
243390,0.23123821693449104
