SK_ID_CURR,TARGET
287708,0.011237561854214918
287718,0.09316261268715263
287724,0.08591622502720428
287726,0.032358128609249956
287729,0.09394156243561559
287732,0.13568674378418896
287733,0.01560214971532053
287734,0.25868560210398994
287750,0.22013871473649335
287755,0.06574729586758254
287762,0.22650269143617288
287764,0.01957363320455269
287766,0.01020108509412732
287775,0.02154198774423842
287781,0.040348428932710324
287785,0.0699554133857129
287789,0.02604608841704322
287792,0.24170229561503137
287796,0.0107577513132574
287804,0.1754143854455344
287822,0.02281446098609529
287835,0.05669283574753119
287840,0.07599652646065205
287850,0.05393120426878317
287851,0.04878193144987064
287852,0.061737769262438014
287858,0.08044058224732127
287859,0.0123151200502628
287860,0.14653002495578757
287861,0.03657301704395954
287866,0.025806792949392632
287868,0.10772809876479617
287873,0.10993758926661727
287876,0.05496378364623664
287877,0.0268383767373913
287878,0.02004028290933233
287879,0.0868300739029352
287883,0.03741180468625575
287888,0.008281321277910116
287894,0.4758397264429709
287895,0.06755316712305963
287912,0.07096020649318575
287915,0.12263797929389471
287920,0.013976970466101041
287922,0.038532513492318524
287926,0.03094119522198911
287929,0.15636163994640198
287931,0.16158954650567287
287936,0.09904228781370694
287942,0.08253486316498684
287946,0.040177112548653075
287948,0.21641046924675558
287963,0.22401477736253014
288003,0.014389388606511849
288005,0.02400813664790013
288012,0.06961251221219092
288013,0.11099772207892011
288026,0.008441553386895404
288027,0.060157452016509384
288031,0.07632032211249049
288039,0.011443375092885056
288041,0.1880878520423071
288045,0.1764826248618571
288065,0.10581987275694808
288068,0.1384807041677206
288079,0.08843116340169876
288084,0.5052156298063671
288111,0.1593190101462918
288129,0.07511443868638794
288138,0.3932513122873732
288154,0.23625329926164942
288167,0.01127790105109799
288178,0.04130602810850906
288184,0.017829499815274756
288193,0.015152624698412064
288203,0.04792772121719829
288207,0.12633726477123428
288223,0.09187899456108625
288226,0.23364412512443944
288237,0.014449973293462811
288257,0.37137363117343863
288259,0.05182275423713452
288269,0.07701921186841724
288273,0.021288439100271582
288276,0.04640064581057858
288280,0.03312415376150653
288283,0.0797373647148846
288291,0.09069463879314384
288299,0.06866266427676705
288305,0.056612723110214744
288316,0.017327937206156368
288322,0.051887658405998495
288333,0.018028273977572423
288337,0.07498516824465336
288341,0.02127747132521662
288345,0.05126560786887915
288348,0.01671753109481175
288350,0.09485288705021712
288353,0.0769678336011688
288372,0.04103504230107955
288375,0.23751573631888773
288395,0.02635132574716198
288408,0.12331485980593548
288425,0.0573624236611124
288430,0.28563079599886726
288433,0.021321089987130205
288459,0.09196787450021174
288462,0.06928403534881314
288463,0.07046964134992886
288470,0.02630798311473086
288472,0.2139364256194772
288475,0.05185807658461322
288495,0.18702079717960746
288517,0.15160856592269564
288530,0.1939919874253472
288535,0.0931424596949824
288539,0.027413361656639334
288540,0.01820905198085109
288547,0.47318292664472034
288553,0.0514702970833252
288555,0.3667170660918546
288556,0.06182719287567073
288562,0.02370839427287773
288564,0.03482161253152676
288567,0.10368586574277712
288576,0.010851038575188581
288579,0.04033338457948259
288580,0.12446072038739797
288589,0.05250925992920007
288596,0.2443083709263288
288597,0.21783672333459658
288599,0.016879720735392033
288601,0.01175538047616168
288617,0.027092367905643688
288621,0.22784614066170888
288635,0.035229284805664465
288656,0.005620626276017234
288666,0.023914271189930607
288670,0.19365072351024376
288671,0.037417401229147426
288673,0.03309289059476221
288678,0.14970044159387458
288693,0.2206731394940173
288699,0.031439094993108894
288706,0.17734249756216228
288728,0.03960285082673455
288739,0.08138583431258105
288741,0.029039990736382672
288755,0.02906023225739055
288763,0.012302227623611835
288766,0.05266091479208814
288775,0.09935686964967341
288780,0.01872894301841522
288793,0.07889630112474146
288811,0.07523443650530455
288821,0.05678233904878464
288829,0.22960164478044426
288835,0.008699676347813115
288836,0.074256196226643
288838,0.16484989626398994
288851,0.014320479861739857
288853,0.01883102646409537
288854,0.014955453585958959
288855,0.021422521278699973
288876,0.020956924104959956
288879,0.15968981978689462
288884,0.33524475990882413
288886,0.019959472843457764
288891,0.0329826644019873
288898,0.07846883089837119
288911,0.2100894071613752
288913,0.021368860459904195
288927,0.019631698485361792
288928,0.01623216946945489
288931,0.12273025982662997
288955,0.022008902161612984
288961,0.020162026165799866
288969,0.20355675493497588
288971,0.04512952516904683
288973,0.10856283599073828
288982,0.038757352625669046
288983,0.028123347013144458
288986,0.059458016373534726
288992,0.0678733638026566
288993,0.02345057449545881
288996,0.10533633685511626
289007,0.11001179752120749
289008,0.058868641898677895
289014,0.057909540299845255
289015,0.02260093013095454
289016,0.023254947052754476
289017,0.015413840657513538
289028,0.016158857907881016
289030,0.2511346239159987
289040,0.01663309630937208
289048,0.03211885138057745
289051,0.09692958975528639
289055,0.01209020630024951
289057,0.02046369152839101
289062,0.10478856341377327
289063,0.21261201349914946
289069,0.06910806080184981
289073,0.03699661612585847
289074,0.03481300592063963
289085,0.0271946886850133
289092,0.035302133815600864
289097,0.026777515112624932
289111,0.07194938650763388
289112,0.12509641575644181
289116,0.02364048710072203
289123,0.028181858525983754
289145,0.5373517341952544
289146,0.1721578171242038
289158,0.07869732870363699
289165,0.05746758549923111
289166,0.05152034877312859
289167,0.1066044731864052
289170,0.208541833252268
289193,0.04413798495140918
289198,0.03188307189054872
289209,0.0805608452645313
289211,0.08772427758999327
289215,0.06664967667381702
289220,0.05164098198768883
289232,0.04732351070475071
289244,0.11500732259547693
289258,0.03612332486567079
289271,0.033179711840980494
289274,0.07206981170610599
289312,0.07924948354611093
289321,0.137292538885813
289325,0.06016744551989293
289333,0.045444296971862405
289340,0.08972956183599538
289368,0.015896006187083065
289375,0.15092019349267954
289380,0.07376247681971829
289381,0.010764805800080855
289384,0.08164634473476515
289403,0.01210153016927168
289408,0.0637610155256415
289416,0.010435748446443276
289463,0.024126262283585633
289488,0.061656260910370485
289495,0.09824512226750759
289498,0.04499341966173775
289499,0.01971993114222446
289515,0.017364306399179835
289531,0.013185911702030557
289541,0.09526340164497935
289554,0.01520738563102032
289565,0.0468311730392774
289590,0.018644453557276737
289596,0.07334157118157143
289601,0.15039418430751836
289602,0.038807240721165995
289603,0.026694858725532667
289608,0.021562216034517412
289622,0.1474374828232292
289623,0.0405144697365424
289625,0.011788488758317856
289634,0.014685189165196285
289648,0.1290748853792652
289650,0.015415242023890075
289662,0.10575715698190027
289667,0.32597720574951716
289674,0.011395249603831948
289682,0.014886575189011125
289702,0.03351686101801106
289706,0.016367385412586262
289709,0.14914056796250869
289716,0.2038370648824756
289725,0.01134370843120108
289732,0.05615809969715768
289743,0.04117179085711271
289762,0.016554630127400192
289766,0.040590987049804024
289770,0.13487163705586308
289775,0.13842729606851784
289777,0.02172443495592167
289783,0.03182175602760001
289797,0.04321509194280091
289798,0.008488920205881162
289802,0.11648580950036495
289812,0.055389370178841726
289814,0.0070308861819735335
289819,0.02439183919518957
289828,0.09568013759940075
289831,0.17837218513739928
289835,0.027163106039416553
289844,0.048280462910095814
289850,0.02178771289765226
289851,0.05468206282552486
289865,0.021592607796481488
289869,0.16619663849471447
289891,0.2930285567959176
289907,0.06262062501680085
289919,0.03574408279861835
289923,0.13705746191419282
289924,0.10158961991460336
289927,0.039831531081465886
289929,0.1374533295596859
289951,0.04366828036240705
289959,0.015068834381069249
289964,0.051114255384376986
289965,0.038139830177022924
289966,0.020716982199405667
289971,0.07996855170905734
289988,0.047350308552579025
289989,0.019893117960606548
289995,0.17067777597150818
290005,0.07434580045293379
290013,0.18318948788197997
290031,0.17284839615727518
290036,0.09104284007431596
290038,0.131555041069957
290041,0.19060603915613794
290056,0.14632790599314838
290058,0.015016606628765338
290065,0.17591982056118724
290069,0.05597892730063331
290070,0.023720973430943516
290074,0.15765395013502564
290076,0.062168994904328256
290082,0.08904483983226563
290105,0.016960744285170175
290111,0.01108968510229196
290114,0.06609889949040731
290116,0.050515532721140254
290117,0.03454819565145116
290128,0.09671497808996035
290130,0.06976085728711309
290139,0.04902629154591529
290151,0.0560927468473967
290154,0.00942106312447717
290158,0.057961920542149846
290180,0.12390188616623017
290183,0.02196857365068077
290190,0.10764820618534728
290191,0.15931541571299182
290199,0.07803524086375146
290200,0.23605129599784477
290202,0.022801520005507874
290205,0.2611241688768205
290206,0.020972934531204017
290219,0.04407606570303533
290227,0.012835172803423694
290232,0.041076993662516235
290233,0.1610887603880839
290242,0.11516710226841786
290246,0.02730948776689071
290247,0.11319046768708471
290257,0.09719856516667243
290259,0.04364663899931187
290260,0.04854242802713062
290270,0.02119790674015855
290273,0.034005283093452576
290276,0.1512177126261423
290281,0.2170460238806519
290296,0.07979553552374828
290303,0.03159385831711464
290306,0.05881211335213863
290331,0.07291296765142588
290340,0.02429028014708536
290349,0.09371961217551995
290355,0.059594841382168376
290365,0.06353445755431274
290379,0.18980341909714588
290389,0.01633405593659582
290408,0.026004424749336535
290409,0.1000515339045969
290433,0.1604264532421546
290437,0.06328254633327922
290440,0.020701092126486013
290448,0.049314624291470564
290466,0.010024060903037731
290467,0.03654065297060789
290479,0.026062024548213065
290490,0.03884868646518106
290492,0.019470849275391687
290503,0.02717691651302905
290508,0.04710187205065656
290524,0.13745183163859143
290526,0.10310272308555143
290527,0.025266211263649946
290541,0.11222333484302652
290557,0.07612665298844971
290564,0.0755383454025074
290572,0.031409565857150934
290576,0.1278501987009113
290588,0.024212521780271327
290589,0.044539666208109355
290595,0.10394747734002804
290598,0.02472483095913295
290605,0.08529884084355258
290609,0.007683172320015394
290610,0.046120788240889304
290612,0.11101986568833729
290634,0.021601133997279212
290635,0.14611395248404574
290644,0.43259305940231635
290672,0.08517468390754691
290681,0.10787945159696836
290693,0.08505881978623572
290695,0.03802916552186008
290702,0.024408573520178216
290703,0.018197949917125294
290711,0.20745162152168098
290713,0.26288609265772267
290727,0.09648458644913172
290730,0.02170087386329624
290734,0.053304032094872035
290745,0.09683765785064752
290746,0.1817131822755558
290751,0.1562178862626053
290758,0.015863365860604547
290766,0.0463284629895007
290784,0.13489293593094845
290786,0.008883062376420165
290813,0.3400406485979082
290849,0.09680461923911546
290852,0.006454328101206608
290881,0.3459026009663312
290884,0.020154113094541147
290885,0.051045700809605174
290889,0.01760804789636161
290911,0.07600762714035633
290913,0.14387020321795596
290923,0.02908749803979755
290926,0.006638605671555113
290936,0.0978436612907269
290941,0.0758905634446834
290945,0.03993795418062142
290955,0.021060251845455832
290961,0.040923006857172484
290964,0.03388483612356881
290967,0.025342909783533967
290970,0.028997852280496884
290974,0.027999388471447763
290976,0.020710564626515087
290978,0.014186567926889373
290981,0.03153917828233115
290991,0.039003106870091765
291005,0.028856217423190066
291009,0.022457957494888103
291011,0.03877807793454831
291012,0.22825899857679843
291018,0.15776142662788858
291023,0.04037784132446528
291028,0.0442192135825729
291034,0.06978746315048409
291038,0.04947291719202359
291039,0.17830002112858415
291041,0.2187338699241525
291045,0.04564362790616131
291048,0.0743524666222842
291052,0.11020005923998695
291055,0.017057868666959713
291082,0.062213796131361396
291085,0.20343607778093728
291086,0.01185616269171354
291094,0.02014857772253479
291103,0.05165916738396144
291108,0.038222927984277025
291110,0.06862610272203284
291113,0.02221737767743388
291117,0.01655622782583338
291124,0.05951393527617247
291129,0.04433645072273531
291142,0.10716992755059951
291155,0.24869737942504808
291157,0.12752955578829683
291177,0.035034672149107646
291178,0.026063740085532094
291180,0.0161401642581935
291188,0.5248261446089205
291198,0.03179028051747555
291200,0.017452018470018992
291202,0.07504780849405426
291207,0.01484753961550521
291218,0.016488171659230402
291231,0.23776412273652153
291232,0.0671673928874494
291240,0.030008809652813734
291241,0.1619927175061519
291245,0.04807323556302547
291256,0.009535343354443011
291273,0.093662635568269
291274,0.08171071067594646
291277,0.10277041218054346
291290,0.28459673796343404
291303,0.06901661042286136
291310,0.02007330989390571
291311,0.052217176113449025
291319,0.29792922551026085
291324,0.09912734018998517
291331,0.08687543359513572
291334,0.021457964018257503
291348,0.13359824486870023
291349,0.22111326063753686
291359,0.041320172752829135
291365,0.010464795250138211
291379,0.06391466475914583
291396,0.009441142164218099
291411,0.05341656182809555
291424,0.033806066303642655
291425,0.009453225979936794
291428,0.08615334784983215
291446,0.13692735278225848
291449,0.01544413497281453
291461,0.06482115795054422
291465,0.016648402284813547
291480,0.12264704401025403
291486,0.046938407603783275
291487,0.014236788791281244
291491,0.010564681978371213
291499,0.009097714072938409
291505,0.11525714278606554
291512,0.04768903611305345
291513,0.03386115197764982
291521,0.009159375143978523
291523,0.008620350131139268
291543,0.11502185735602606
291545,0.023849840145665453
291546,0.08766782474539725
291550,0.02374679416891166
291552,0.02409145778578778
291561,0.06842132541781923
291579,0.022625475406024782
291584,0.2260991025787204
291586,0.025173348211742618
291590,0.040448980043885384
291592,0.6597414501116878
291593,0.014374726447547535
291599,0.057913835945878914
291615,0.018930105453255918
291617,0.012768971009175187
291628,0.12682097708538112
291654,0.05108537608381377
291658,0.17051058306792805
291659,0.025735691436797957
291661,0.22306220003036165
291671,0.052539770607383074
291677,0.011332640359970206
291689,0.111688800098134
291693,0.03553597092885198
291695,0.04589647927832927
291696,0.1954105487398945
291697,0.03655189923874852
291702,0.050788417947349354
291711,0.013906190356837583
291713,0.023984632705898488
291715,0.0746680991181164
291718,0.026020122421870028
291733,0.034438727828859594
291742,0.0711857169568636
291748,0.027506813804876313
291765,0.02660898184647966
291771,0.06332406127508525
291773,0.1898348215470186
291788,0.02898388503616415
291789,0.07067235072590414
291796,0.11974888321739593
291800,0.12555083814419635
291817,0.016773488540238093
291822,0.25185573903991315
291840,0.2653283668786187
291843,0.027693259832870055
291855,0.1044978830546931
291858,0.009725660673947232
291870,0.04881679965526399
291872,0.01522228893349362
291874,0.019576272759500114
291883,0.031437446337955526
291888,0.035782947625211434
291894,0.03700713486381256
291901,0.0139478592621422
291928,0.11574242967446162
291930,0.008085257889733124
291949,0.01209925282703151
291951,0.07774435391093179
291953,0.03333303017978059
291955,0.02872721364545202
291963,0.2899523169003236
291969,0.05955332749535867
291980,0.04781841457945242
292010,0.019022955555647068
292022,0.04420471855484097
292023,0.032924158373832085
292031,0.05542124112347137
292034,0.028444897146135732
292043,0.04711366571805129
292049,0.04637113196612304
292055,0.04399186027284811
292062,0.07797246675589456
292070,0.02172446525206269
292072,0.19879309209179005
292073,0.015976834648642156
292082,0.11439988135520247
292096,0.03233873212833603
292098,0.07516749154747332
292116,0.0618870509917272
292118,0.08834521150812827
292126,0.09638379228608455
292128,0.025033051985021204
292137,0.12290627449245747
292138,0.013383878028950118
292142,0.09396954956711
292149,0.20740051378175553
292181,0.347022190482628
292189,0.01149833554424819
292191,0.06041965399560404
292205,0.01688077468602774
292219,0.08247614717009419
292227,0.034535661293935774
292231,0.07075609584489491
292238,0.03510794078778526
292246,0.019349671228140734
292248,0.06404207143707072
292259,0.036169842887014955
292261,0.09751230006183306
292266,0.02682102217041925
292267,0.018207281126696194
292272,0.0626852187016708
292278,0.27399093838328625
292281,0.031637169636960935
292286,0.034888649565948324
292288,0.3480397424274771
292289,0.010799487637842036
292304,0.07844851599960356
292307,0.02231877686665443
292319,0.10989157283331163
292320,0.03776197373095046
292325,0.042323756846501734
292326,0.1335306504150862
292331,0.019840681082305165
292332,0.009175512587253649
292333,0.012459610542560175
292334,0.11485754963656598
292337,0.03588200907087919
292338,0.1714249605726137
292342,0.01932148524152557
292347,0.015808777346628205
292350,0.04262553055966371
292355,0.03559498566724527
292360,0.018030508107268566
292362,0.012983743794490129
292363,0.16691645804321956
292364,0.027981376305690586
292383,0.11121038164982859
292397,0.06319946617689713
292409,0.13667113135510087
292417,0.11003614466245133
292426,0.01709999638691499
292428,0.03843969495761722
292439,0.2520011545884945
292443,0.16888065620424203
292448,0.04262342714435075
292451,0.039854877650065554
292452,0.05928571502503577
292456,0.010268339429941117
292460,0.03779265274662868
292463,0.05596189606909653
292464,0.2123592254047551
292476,0.0883794649240877
292480,0.04609012271912126
292483,0.0184105334678002
292493,0.021373855446564862
292501,0.18119516338653524
292506,0.01963020115841392
292508,0.010852855082688835
292513,0.09238522848291053
292525,0.08780130783394631
292533,0.07473058223918926
292540,0.12270450583245132
292541,0.005754979131591144
292544,0.00841558025360766
292549,0.0485313962128439
292550,0.0573380476746433
292557,0.11664073004446873
292558,0.009976718891286176
292562,0.025871214115476632
292564,0.00847805053843635
292583,0.12242965759471436
292612,0.029249094420242327
292618,0.026316504724644592
292623,0.22002272058686828
292631,0.012717614398284921
292633,0.1390720937219741
292641,0.038103381086996735
292643,0.017719559004334057
292649,0.01784801875345325
292650,0.029802656500812652
292651,0.10589995197554758
292655,0.016062536365491785
292659,0.042644727431803024
292677,0.016535922288451833
292693,0.02559513122551329
292697,0.017556752566169207
292700,0.06748588948629565
292702,0.028838435874253755
292710,0.015187521028522522
292727,0.2500505318512046
292731,0.06223487549746761
292732,0.01626451571166508
292734,0.017782027955315756
292735,0.021676426816418452
292737,0.021973144231952742
292739,0.047193477559021556
292741,0.009870009335270956
292767,0.012021179247366896
292778,0.026495480762200735
292807,0.18079204241502028
292813,0.13512957914063078
292834,0.24470292631182713
292837,0.022026209122996108
292839,0.020979251861154593
292844,0.048708805243631956
292869,0.02512645947158118
292874,0.014349361204993371
292892,0.066069369452185
292894,0.03349157801051961
292916,0.17051742759469762
292921,0.13685668361686507
292925,0.04389064711950423
292929,0.182224739722848
292933,0.06186229138886318
292935,0.10943816675801168
292938,0.03440830871390845
292945,0.16775083409920127
292946,0.09926234354194714
292953,0.10551357872045437
292966,0.1704313297096075
292968,0.026895126043320332
292983,0.02596373075688424
292988,0.09933872462237744
292992,0.016568998986543237
292997,0.036949528925364315
293002,0.02947218436212033
293013,0.013408280135130577
293030,0.2127543814875791
293043,0.21646202019402055
293070,0.30524711600288146
293093,0.013322275375084574
293103,0.06481013572620928
293104,0.010426907150662044
293117,0.5487000116846339
293123,0.04573573990379543
293126,0.24835362221934076
293128,0.014179693307180843
293136,0.02459738111700606
293142,0.01726802500144236
293146,0.2246440499412083
293149,0.24451932867498286
293159,0.031058842616453603
293169,0.024582189761060663
293172,0.08661059202596319
293175,0.020707734442662204
293176,0.051583798359363706
293192,0.008307929542502117
293213,0.07118896447165696
293218,0.09790666560652994
293219,0.048692659186523414
293224,0.09665553688364462
293225,0.029692105977174116
293234,0.08477711967752971
293243,0.11021558858075689
293249,0.013549284977549519
293256,0.03071053096685336
293276,0.06965353520676475
293283,0.35914460176614177
293295,0.02949832802368003
293308,0.05518366874187092
293309,0.22001192959876956
293316,0.028432793238066505
293326,0.07178153274068891
293330,0.020143201700391907
293351,0.07083736317902459
293361,0.02096731268701677
293366,0.1698726615996104
293376,0.08642080858295953
293377,0.04533920513962417
293382,0.09354084129712827
293383,0.1226832373183121
293385,0.03888026259758306
293402,0.09770417927913928
293403,0.04812167742390887
293405,0.015116391188449211
293412,0.0480622012229871
293430,0.04456521831418448
293435,0.02008468597501509
293438,0.02666898683907029
293445,0.05029842926939827
293447,0.08722896549793753
293451,0.038979806144831604
293463,0.011189204130318778
293471,0.016847930129676135
293482,0.06477386189351955
293485,0.02213552381813428
293493,0.12900979523418937
293496,0.016355104659493917
293505,0.31269054440570415
293507,0.024288127465283506
293508,0.056717570604027004
293518,0.03661936204187331
293524,0.018321940170007565
293527,0.045844813219627134
293537,0.02911083589166764
293542,0.06195726515080062
293556,0.013798076387864861
293560,0.09129723562755233
293563,0.15761931341653204
293565,0.014990970613622683
293597,0.12019597371334134
293603,0.0183796696647985
293607,0.07431552835056605
293621,0.029453175953775827
293622,0.02826202776574941
293623,0.15051261330147764
293636,0.09212320306376155
293643,0.028562575808702927
293659,0.20551273094092232
293678,0.022005438178849653
293679,0.09837460386640572
293681,0.07296358256644894
293684,0.04938126249193787
293692,0.02034326926401204
293696,0.027458330992852498
293733,0.01923118573438728
293734,0.02060462690725639
293745,0.04761696481905447
293751,0.03482075684063947
293770,0.24902813644811078
293778,0.09131599962795164
293789,0.017886474306629818
293809,0.01639748898420523
293815,0.014355649279774691
293816,0.12236815704337974
293819,0.06805486568676333
293822,0.032631613298733035
293846,0.2770907488499179
293849,0.007989147758809255
293850,0.03118725755972198
293851,0.19331522227916048
293860,0.030256794371528305
293863,0.12248676076571234
293881,0.19244774868896464
293900,0.09598528010092122
293907,0.055060011129611695
293915,0.01156349673050845
293931,0.01967898405983605
293935,0.032626852803420384
293942,0.06001031470401079
293944,0.44861637608712435
293967,0.04133216094466702
293968,0.18869740124446627
293971,0.0057640391778339085
293972,0.040048245234053925
293974,0.08697675546669144
293976,0.0812601920713681
293985,0.014278906807729136
293996,0.25048598915477227
294004,0.02534715317160698
294007,0.15716801128727198
294010,0.02036477308284917
294013,0.1741812354444779
294016,0.10578413729736721
294018,0.11317450850096815
294028,0.10467480734245296
294041,0.022073347057800473
294047,0.020433326145440318
294055,0.035168767912756096
294062,0.05242517191502473
294069,0.025998541398997987
294075,0.15824221173133915
294091,0.015159384852402891
294108,0.04873128014143694
294116,0.07384777962510385
294125,0.03716809140399416
294129,0.04083865461124282
294130,0.010375583979858442
294134,0.010963110617443862
294135,0.12097485224713159
294136,0.05244090727710622
294141,0.04751407362008293
294160,0.012991971859308832
294164,0.062383012911202386
294184,0.11302263716875446
294191,0.03762038844763296
294195,0.05019311476217819
294199,0.011059359231326338
294208,0.11939544817814655
294221,0.014961950181096268
294225,0.05992160490662657
294230,0.05495382747098322
294236,0.12299990805910155
294256,0.014911692481480698
294257,0.006819430930022674
294258,0.1415565764909472
294282,0.06631199330390518
294287,0.03885719506454325
294290,0.015371315293319362
294300,0.07191408554644982
294302,0.015315758522443499
294313,0.014154547828007052
294314,0.08967917340169522
294322,0.013413033360234323
294336,0.05660840966451175
294339,0.29757620835878396
294348,0.07790559987370754
294365,0.29759611045043316
294373,0.04663154271740911
294383,0.014586651808283915
294403,0.04066651159094603
294406,0.05938638511570079
294417,0.38698506683016337
294452,0.2958909849883038
294463,0.1540093158764819
294471,0.02381941199962707
294486,0.028674931973133054
294501,0.09261702805513014
294504,0.16917244589700803
294509,0.03431980472886488
294511,0.036548169006804104
294519,0.01599735238767585
294530,0.06316880834954039
294532,0.11811282220283599
294547,0.22654251180145457
294548,0.025584823368848996
294554,0.010743145134538251
294577,0.111631682962021
294578,0.02051576611524559
294580,0.052490572470094254
294583,0.04508975299888531
294592,0.056398522927777285
294595,0.023622942361696108
294602,0.018125016966690822
294613,0.18853121378068488
294617,0.03393146685771513
294631,0.20151110802043704
294641,0.042889837445935775
294653,0.09827313186678524
294657,0.052432246123486514
294661,0.11622641564938636
294665,0.012627448916201966
294668,0.03708633476350274
294671,0.021739065996447947
294682,0.019701198315183847
294685,0.032885606728952986
294688,0.08636500370772361
294690,0.49843860747872687
294698,0.040945337741950534
294717,0.08349650875560952
294724,0.018766800814233677
294726,0.020057178828196708
294738,0.0919452974060351
294744,0.17444036510426764
294758,0.03634463818971092
294762,0.016999157843685008
294776,0.0571114013191464
294777,0.018836066840417706
294807,0.04887561662207733
294816,0.06671007158839783
294821,0.019771365101807103
294825,0.09591125958074062
294834,0.02133420671004932
294835,0.03472964373161328
294836,0.03803009487346056
294840,0.029442933676091874
294842,0.20350958000658217
294864,0.014876310041614904
294874,0.07985220031444974
294880,0.04681109924679956
294881,0.016437961482237758
294897,0.03864835345035951
294898,0.03739302257769619
294920,0.0731413381639782
294923,0.13282183295849662
294926,0.06330691041822589
294937,0.09682312722065112
294941,0.0779324194514559
294951,0.1354795070884991
294952,0.015656828806984546
294953,0.029349142640793125
294982,0.05587254944825108
294989,0.03613770788902205
294995,0.21485280164474566
295009,0.13998311418552695
295010,0.04632531323810268
295013,0.06094349725394756
295016,0.01717322493209837
295022,0.0976832674616335
295024,0.11245050384777004
295040,0.28318149384892477
295045,0.028433842409571704
295047,0.07636624840863084
295056,0.056367206713446506
295073,0.13834599542107812
295080,0.05362083118123925
295093,0.043222831304382744
295094,0.20655558664726695
295095,0.05207992313218042
295107,0.00868053039379928
295116,0.08544164505833982
295140,0.026651856293597127
295150,0.2155005941020837
295154,0.15676816793533557
295155,0.16994723488122462
295162,0.08524373867507781
295163,0.02644539430941988
295168,0.13599009796161637
295176,0.009617299779357436
295182,0.016113977176120432
295183,0.09714803943406118
295216,0.030213681024319306
295219,0.044425824494724805
295239,0.038147445761333
295246,0.01876016219669099
295255,0.09480514074597196
295257,0.0945266600142728
295261,0.006548616151737073
295263,0.02985216910383568
295265,0.06759576162896463
295274,0.12578766225445087
295281,0.07571320957218379
295286,0.06917313699886377
295299,0.06553398167950067
295304,0.012710289821623904
295306,0.01497012866376922
295321,0.05445891689332505
295339,0.027128431315151275
295342,0.025176422710802598
295346,0.21686488871969783
295348,0.08830146397218845
295354,0.01290338366122237
295367,0.09494360213370452
295372,0.052115826613806635
295373,0.036176704726862866
295374,0.036362903789086486
295387,0.015615770457303054
295389,0.03628658066494837
295396,0.0808769940616528
295415,0.06939231504604362
295418,0.04526201108439003
295421,0.021624906910361324
295425,0.025054107006185024
295431,0.03060154169406844
295434,0.01454389826986236
295443,0.27482008929453017
295453,0.029849452163923602
295473,0.019794645223446674
295476,0.053240682076810486
295477,0.1739381438047231
295488,0.1062124381362907
295499,0.08307694102247107
295504,0.008967250275665343
295505,0.2351613797192044
295524,0.014583375967431653
295529,0.04195639644605218
295533,0.07503621929771771
295534,0.010415150462197048
295549,0.036738254373353235
295565,0.008836853634091152
295584,0.03504777272000747
295585,0.04304922223487384
295597,0.10671302272379217
295599,0.13256305763757906
295604,0.007596665192104038
295616,0.12228351224134829
295635,0.05294666470553613
295637,0.01375152378534163
295670,0.018918549522900778
295678,0.02229169305258296
295701,0.015693442699893492
295711,0.1687394568485247
295713,0.06850710315677336
295734,0.14185758120610287
295739,0.030598650680566906
295750,0.03074375321628352
295773,0.3186564035726192
295783,0.06867633893773067
295787,0.012873933548654293
295790,0.06471891821881558
295795,0.06967144016220368
295820,0.034806884813528914
295821,0.029213661876360764
295826,0.032033584784135205
295836,0.0408496668963019
295837,0.11597503410343943
295842,0.024616551038652727
295848,0.030121367310314916
295850,0.05853914383188531
295869,0.03207448690325306
295871,0.08323149323732923
295873,0.04064006259684992
295879,0.03147156554471221
295880,0.14795348043689502
295892,0.0850007548355842
295904,0.3397463605372466
295907,0.012055772113727648
295908,0.03221966058342385
295913,0.038580483429040066
295918,0.052933415677926865
295921,0.3037876280645194
295924,0.18001780043715376
295949,0.021278898048936207
295953,0.04834911683286922
295961,0.015250177530334558
295968,0.13220909627203795
295971,0.062199193139593364
295985,0.0640414638357522
295986,0.07449644280497228
295987,0.036096011951878296
295993,0.07072334014239048
295997,0.12870164960467548
296005,0.06514862760517556
296007,0.06673655591438635
296012,0.07659752445832348
296022,0.05225654415217092
296024,0.00979472511801848
296032,0.0314595972289485
296034,0.019136010609422858
296062,0.011975676346410006
296070,0.047657658205632045
296074,0.026929154665019394
296084,0.03176356144438956
296087,0.017925822305881717
296088,0.11075342645725336
296089,0.10580919716316824
296143,0.014662660130578709
296172,0.00490236746201474
296183,0.02909163859763638
296185,0.013891594931617865
296194,0.028388448085833372
296199,0.2723213426932137
296204,0.21584787150350843
296206,0.26017547927315865
296209,0.13189162042100377
296229,0.14051956466056265
296239,0.005767595212608123
296253,0.05870973451321484
296259,0.32515585721053836
296264,0.014460296197573335
296270,0.38846123555975753
296273,0.06324987341084462
296284,0.12565791630565626
296285,0.17774686851200763
296287,0.027814083088013957
296288,0.05615787724758292
296292,0.059010606062931334
296300,0.04467342010058674
296301,0.017179607467590265
296321,0.392898240941264
296324,0.053430224322035494
296335,0.2641464226735116
296348,0.00934692850261141
296354,0.025924213660517663
296369,0.14808795216651965
296376,0.06032047863243636
296391,0.08508102332466833
296393,0.1177845828711187
296398,0.023378918260532094
296428,0.08073751980847016
296432,0.1753529702572364
296433,0.06282615115529841
296449,0.08311114314556044
